feedback_id,customer_id,product_id,rating,comments,submission_date
d3a5b6c7-4e7d-5a8b-6c9e-9f1e0d8b7c6a,1004829356,11498432,5,The High-Performance Laptop exceeds expectations. Great for work and gaming.,2023-09-14
e4b6c5d8-5d8e-6a9b-7c0d-2e3f9b8c7d6e,1109572846,12485976,2,The Electric Toothbrush is effective but the battery life is disappointing.,2023-09-06
f5c7d8e9-6c9d-7a0b-8e1d-3f4e5b6c8d9f,1204827395,13492857,4,The Smartwatch has a sleek design. Struggles with syncing notifications sometimes.,2023-09-19
a6d8e7f9-7e0d-8a1b-9c2d-4e5f6c7b8d9e,1309582736,14589372,5,The Gaming Console provides an immersive experience. Fast loading times and great graphics.,2023-09-17
b7e9f8d6-8c1d-9a2b-0e3d-5f6e7b4c8d9e,1409578263,15589243,3,The Portable Charger is convenient but doesn't fully charge my device.,2023-09-05
c8f6d7e9-9d0e-1a3b-2e4d-6f7b5c8d9e0f,1504829731,16593842,4,"All-Natural Skincare Set works well, but the scent is too strong for my taste.",2023-09-08
d9a6b7c8-0e2d-3a4b-5c6e-7f8e9d0b6c7a,1609572846,17589236,5,The Premium Coffee Maker brews excellent coffee and is easy to clean.,2023-09-20
e0b9c8d7-1c3d-4a5b-6e7d-8f9e0b8d7c6f,1704827395,18594327,2,The Digital Camera has great features but struggles with low-light conditions.,2023-09-04
f1c8d9e0-2d4e-3a6b-7c8d-9f0e1b9d8c7e,1809572936,19589342,4,The Bluetooth Speaker has impressive sound quality. Battery life could be better.,2023-09-18
a2d9e0b1-3c5d-4a7b-8e9d-0f1e2b9c8d7f,1904827356,20598436,5,The Home Gym Equipment is sturdy and offers a great variety of exercises.,2023-09-10
b3e9f0d2-4c6d-5a8b-9c0d-1e2f3b8c7d9e,2009572843,21589347,3,The Smart Refrigerator is innovative but has connectivity issues.,2023-09-12
c4f0d1e3-5d7e-6a9b-0c2d-3e4f5b6c8d9e,2104827396,22589356,4,The Air Purifier does a good job but is louder than expected.,2023-09-15
d5a1b3c4-6e8d-0a2b-1c3d-4f5e6b7c8d9e,2209572836,23598276,5,The Luxury Bedding Set is incredibly comfortable and stylish.,2023-09-11
e6b2c4d5-7d9e-1a3b-2c4d-5f6e7c8d9e0f,2304827395,24589347,2,The Fitness App has potential but lacks detailed workout plans.,2023-09-07
f7c3d5e6-8e0d-2a3b-3d5e-6f7b8c9d0e1f,2409572946,25589234,4,The Smart Lighting System is easy to install but sometimes unresponsive.,2023-09-14
a8e0f1d2-9c3d-4a5b-5e6d-7f8e9d0b1c2a,2504827356,26589342,5,The Electric Grill is perfect for outdoor cooking. Heats evenly and quickly.,2023-09-16
fbf1e1b5-0839-4d00-8c92-1c8c5e09bd5a,1000000521,12345678,5,Absolutely love the Pro-Gamer Mouse! It's precise and comfortable for long gaming sessions.,2023-01-15
2d4f5b7a-6b3a-4bda-9c13-5b5d3d5c1e33,1000000543,87654321,4,"The SmartLamp 3000 is great, but I wish it had more color options.",2023-02-10
4c8a0e8a-c2a3-4f0c-b4ab-9e9f3f4c5a1e,1000000652,23456781,3,"The sound quality of the headphones is decent, but they are a bit uncomfortable for extended use.",2023-03-05
7d5c3f8f-5f1b-4d5a-8a3c-0c9d6e4f5d7a,1000000784,34567812,5,Incredible vacuum cleaner! It makes cleaning so much easier and faster.,2023-04-12
6f8c4d9a-8e5b-4c2b-9b0e-1f5f3d2c7a1e,1000000823,45678123,2,The fitness tracker stopped working after a month. Very disappointed.,2023-05-20
8e9f1d2b-7c4f-4a0b-8c9d-5b3a7f2e1c0a,1000000941,56781234,4,The kitchen blender works well but is a bit noisy.,2023-06-18
9a0e8c1d-5f4a-4b0c-8a3f-2d6e1b7c5f3a,1000001072,67812345,5,Best smartphone I've ever owned! The camera quality is outstanding.,2023-07-25
0c9d5f3a-4b1e-4a8c-9f0e-7b2d1c5f6a3a,1000001145,78123456,3,"The smartwatch is okay, but the battery life could be better.",2023-08-15
2b0e7d5c-1f4a-4a9b-8c6d-5f3a7c9d0e1c,1000001256,81234567,4,The air purifier has significantly improved the air quality in my home.,2023-09-03
1c0a9f8e-3b5a-4d7c-8a1c-9d0e5f2b7f4a,1000001349,91234567,2,Not impressed with the electric toothbrush. It doesn't clean as well as expected.,2023-10-06
3f2b0e1c-5d6a-4d9b-8c7f-1e0a9c5f4a8d,1000001453,12345679,5,Absolutely love the soundbar! It enhances my TV experience significantly.,2023-11-14
4a7c9d0e-1f2b-4a8c-9f3a-5b6d7f1c0e9a,1000001567,23456789,4,"The coffee maker is great, but it takes a bit long to brew.",2023-12-02
5d0e3f2b-1c4a-4d7c-8f9b-2a9c6b7e1f5a,1000001678,34567890,3,"The electric shaver is decent, but it misses some spots.",2023-12-15
6b7f1c0e-4a8d-4c9b-8e2f-5d0a3f6b7c1e,1000001782,45678901,5,I love this electric scooter! It's convenient and fun to ride.,2023-11-25
7e0a9f5c-3b6d-4d8a-9c2b-1f4a7c5b8d0e,1000001893,56789012,4,"The wireless earbuds work well, but they sometimes lose connection.",2023-10-12
8d1c3f6a-5b7e-4a9d-8c2f-0e9b4f3c1a7d,1000001904,67890123,3,The laptop bag is stylish but lacks enough compartments for organization.,2023-09-07
9c0a7f5d-3b8c-4a1d-9e2f-0b4a7c5f8d1e,1000002051,78901234,5,The smartwatch is perfect for tracking my fitness goals. It's very user-friendly.,2023-08-19
0b4a9c5f-2b7d-4a8c-9e1f-6c3a0e5f1d7b,1000002163,89012345,2,The hairdryer stopped working after a few uses. Very disappointed.,2023-07-22
1a0e5f3b-9c2d-4a7f-8b1e-3f6b0a4d9c7e,1000002274,90123456,4,"The microwave oven is efficient, but the buttons are a bit hard to press.",2023-06-30
2f6b1a7e-0c9d-4d8a-9b3f-5c0a7d1e4f9a,1000002385,12345680,5,The electric blanket is a lifesaver during cold nights. Highly recommend!,2023-05-11
3b5a8d1c-0f9e-4a2d-9c7f-1e6b4a5d0b3a,1000002496,23456780,3,"The digital camera takes good pictures, but the battery drains quickly.",2023-04-01
4c9d0e5b-3a7d-4f8a-9c1e-2b6a7f5d0c9e,1000002507,34567881,4,The robotic vacuum is handy but gets stuck on rugs occasionally.,2023-03-22
5e1c3a9f-8b7d-4d2a-9f0b-6a5c9d0e7f3a,1000002608,45678912,5,The standing desk is fantastic for my home office. It’s sturdy and easy to adjust.,2023-02-04
6b7f4e3c-2a9d-4c8d-9a1b-0e5f6a7d1b3c,1000002719,56789023,4,"The wireless charger is convenient, but it heats up sometimes.",2023-01-18
7d3e1c5a-8f2b-4a9c-9d0e-4b7a6f9c0d1e,1000002820,67890134,3,"The smart thermostat is good, but the app is a bit glitchy.",2023-02-25
