session_id,user_id,ip_address,session_start_time,session_end_time,pages_visited,device_type,browser
c9f8b1d3-2e4a-5f1c-9b7e-6a3f0d8b5c7a,1000000018,203.0.113.23,2023-10-18T11:45:00Z,2023-10-18T12:15:00Z,10,Desktop,Chrome
e8c1b3f9-4d2a-5f1c-9b6e-0a7f3d2b9c5e,1000000019,192.168.1.34,2023-10-19T14:50:00Z,2023-10-19T15:20:00Z,9,Smart TV,LG WebOS Browser
b9e1c3f8-2d4a-5f1c-9b7d-3a0f6e2d9c8b,1000000020,203.0.113.66,2023-10-20T09:20:00Z,2023-10-20T09:50:00Z,8,Mobile,Safari
c9f8b1d3-4d2a-5f1b-9c6e-7a3f0d5b2c8a,1000000021,198.51.100.81,2023-10-21T11:10:00Z,2023-10-21T11:40:00Z,13,Tablet,Firefox
e8c1b3f9-2d4a-5f1c-9b6d-0a7f3d5b9c7a,1000000022,203.0.113.47,2023-10-22T13:25:00Z,2023-10-22T13:55:00Z,11,Laptop,Edge
b9e1c3f8-2a4d-5f1c-9b6e-8a0f3d7c5b9f,1000000023,192.0.2.78,2023-10-23T10:05:00Z,2023-10-23T10:35:00Z,12,Desktop,Vivaldi
c9f8b1d3-4d2a-5f7b-9c6e-3a0f8d2b5c7a,1000000024,203.0.113.58,2023-10-24T12:40:00Z,2023-10-24T13:10:00Z,14,Smart TV,Samsung Internet
e8c1b3f9-2d4a-5f1c-9b6d-0a7f3d5b9c7a,1000000025,192.168.1.44,2023-10-25T15:15:00Z,2023-10-25T15:45:00Z,10,Mobile,Brave
a4b1c2d3-e5f6-7890-ab12-cd34ef56gh78,10001,192.168.1.1,2023-10-01T09:30:00Z,2023-10-01T10:15:00Z,12,Smartphone,Chrome
b5c2d3e4-f7g8-9012-ab34-cd56ef78gh90,10002,192.168.1.2,2023-10-02T11:00:00Z,2023-10-02T11:45:00Z,8,Tablet,Safari
c6d3e4f5-g8h9-0123-ab45-cd67ef89gh01,10003,192.168.1.3,2023-10-03T14:20:00Z,2023-10-03T15:05:00Z,15,Laptop,Firefox
d7e4f5g6-h9i0-1234-ab56-cd78ef90gh12,10004,192.168.1.4,2023-10-04T16:40:00Z,2023-10-04T17:25:00Z,10,Desktop,Edge
e8f5g6h7-i0j1-2345-ab67-cd89ef01gh23,10005,192.168.1.5,2023-10-05T18:50:00Z,2023-10-05T19:35:00Z,20,Smartphone,Opera
f9g6h7i8-j1k2-3456-ab78-cd90ef12gh34,10006,192.168.1.6,2023-10-06T20:00:00Z,2023-10-06T20:45:00Z,7,Tablet,Chrome
g0h7i8j9-k2l3-4567-ab89-cd01ef23gh45,10007,192.168.1.7,2023-10-07T21:10:00Z,2023-10-07T21:55:00Z,25,Laptop,Safari
h1i8j9k0-l3m4-5678-ab90-cd12ef34gh56,10008,192.168.1.8,2023-10-08T22:20:00Z,2023-10-08T23:05:00Z,9,Desktop,Firefox
i2j9k0l1-m4n5-6789-ab01-cd23ef45gh67,10009,192.168.1.9,2023-10-09T23:30:00Z,2023-10-10T00:15:00Z,6,Smartphone,Edge
j3k0l1m2-n5o6-7890-ab12-cd34ef56gh78,10010,192.168.1.10,2023-10-10T01:40:00Z,2023-10-10T02:25:00Z,18,Tablet,Opera
k4l1m2n3-o6p7-8901-ab23-cd45ef67gh89,10011,192.168.1.11,2023-10-11T03:50:00Z,2023-10-11T04:35:00Z,14,Laptop,Chrome
l5m2n3o4-p7q8-9012-ab34-cd56ef78gh90,10012,192.168.1.12,2023-10-12T05:00:00Z,2023-10-12T05:45:00Z,22,Desktop,Safari
m6n3o4p5-q8r9-0123-ab45-cd67ef89gh01,10013,192.168.1.13,2023-10-13T06:10:00Z,2023-10-13T06:55:00Z,11,Smartphone,Firefox
n7o4p5q6-r9s0-1234-ab56-cd78ef90gh12,10014,192.168.1.14,2023-10-14T07:20:00Z,2023-10-14T08:05:00Z,5,Tablet,Edge
o8p5q6r7-s0t1-2345-ab67-cd89ef01gh23,10015,192.168.1.15,2023-10-15T08:30:00Z,2023-10-15T09:15:00Z,17,Laptop,Opera
p9q6r7s8-t1u2-3456-ab78-cd90ef12gh34,10016,192.168.1.16,2023-10-16T09:40:00Z,2023-10-16T10:25:00Z,13,Desktop,Chrome
q0r7s8t9-u2v3-4567-ab89-cd01ef23gh45,10017,192.168.1.17,2023-10-17T10:50:00Z,2023-10-17T11:35:00Z,21,Smartphone,Safari
r1s8t9u0-v3w4-5678-ab90-cd12ef34gh56,10018,192.168.1.18,2023-10-18T12:00:00Z,2023-10-18T12:45:00Z,10,Tablet,Firefox
s2t9u0v1-w4x5-6789-ab01-cd23ef45gh67,10019,192.168.1.19,2023-10-19T13:10:00Z,2023-10-19T13:55:00Z,4,Laptop,Edge
t3u0v1w2-x5y6-7890-ab12-cd34ef56gh78,10020,192.168.1.20,2023-10-20T14:20:00Z,2023-10-20T15:05:00Z,16,Desktop,Opera
u4v1w2x3-y6z7-8901-ab23-cd45ef67gh89,10021,192.168.1.21,2023-10-21T15:30:00Z,2023-10-21T16:15:00Z,12,Smartphone,Chrome
v5w2x3y4-z7a8-9012-ab34-cd56ef78gh90,10022,192.168.1.22,2023-10-22T16:40:00Z,2023-10-22T17:25:00Z,19,Tablet,Safari
w6x3y4z5-a8b9-0123-ab45-cd67ef89gh01,10023,192.168.1.23,2023-10-23T17:50:00Z,2023-10-23T18:35:00Z,8,Laptop,Firefox
x7y4z5a6-b9c0-1234-ab56-cd78ef90gh12,10024,192.168.1.24,2023-10-24T19:00:00Z,2023-10-24T19:45:00Z,23,Desktop,Edge
y8z5a6b7-c0d1-2345-ab67-cd89ef01gh23,10025,192.168.1.25,2023-10-25T20:10:00Z,2023-10-25T20:55:00Z,15,Smartphone,Opera
f47ac10b-58cc-4372-a567-0e02b2c3d479,1234567890,192.168.1.10,2023-06-12T08:30:00Z,2023-06-12T09:00:00Z,15,Desktop,Chrome
a1b2c3d4-5e6f-7g8h-9i0j-k1l2m3n4o5p6,2345678901,172.16.254.1,2023-07-15T14:45:00Z,2023-07-15T15:30:00Z,8,Tablet,Safari
123e4567-e89b-12d3-a456-426614174000,3456789012,10.0.0.2,2023-08-01T12:00:00Z,2023-08-01T12:45:00Z,20,Mobile,Firefox
987f6543-21fe-43dc-b654-0f9876543e21,4567890123,192.168.1.15,2023-05-20T10:20:00Z,2023-05-20T11:00:00Z,5,Laptop,Edge
456a789b-c012-34de-f567-890abc123def,5678901234,172.16.0.100,2023-03-11T18:30:00Z,2023-03-11T19:15:00Z,12,Smart TV,Opera
654e321f-bcde-43f0-9876-543cba210fed,6789012345,10.0.1.5,2023-04-21T09:15:00Z,2023-04-21T09:45:00Z,25,Desktop,Chrome
abcdef12-3456-7890-abcd-ef1234567890,7890123456,192.168.100.10,2023-09-05T16:00:00Z,2023-09-05T16:30:00Z,10,Tablet,Safari
fedcba98-7654-3210-fedc-ba9876543210,8901234567,172.16.1.50,2023-10-10T11:45:00Z,2023-10-10T12:30:00Z,30,Mobile,Firefox
11223344-5566-7788-99aa-bbccddeeff00,9012345678,10.0.2.25,2023-01-30T07:00:00Z,2023-01-30T07:45:00Z,18,Laptop,Edge
22334455-6677-8899-aabb-ccddeeff0011,1012345679,192.168.1.25,2023-02-28T17:30:00Z,2023-02-28T18:00:00Z,7,Smart TV,Opera
33445566-7788-99aa-bbcc-ddeeff112233,1123456789,172.16.2.75,2023-06-07T13:00:00Z,2023-06-07T13:45:00Z,22,Desktop,Chrome
44556677-8899-aabb-ccdd-eeff22334455,1234567891,10.0.3.45,2023-07-19T15:15:00Z,2023-07-19T16:00:00Z,11,Tablet,Safari
55667788-99aa-bbcc-ddee-ff3344556677,1345678902,192.168.0.30,2023-09-14T19:00:00Z,2023-09-14T19:30:00Z,13,Mobile,Firefox
66778899-aabb-ccdd-eeff-445566778899,1456789013,172.16.3.95,2023-05-09T08:45:00Z,2023-05-09T09:30:00Z,6,Laptop,Edge
778899aa-bbcc-ddee-ff00-5566778899aa,1567890124,10.1.0.25,2023-03-18T20:30:00Z,2023-03-18T21:15:00Z,28,Smart TV,Opera
8899aabb-ccdd-eeff-0011-66778899aabb,1678901235,192.168.1.35,2023-04-25T10:15:00Z,2023-04-25T11:00:00Z,9,Desktop,Chrome
99aabbcc-ddee-ff00-1122-778899aabbcc,1789012346,172.16.4.110,2023-08-20T14:30:00Z,2023-08-20T15:15:00Z,17,Tablet,Safari
aabbccdd-eeff-0011-2233-8899aabbccdd,1890123457,10.1.1.50,2023-10-12T16:45:00Z,2023-10-12T17:30:00Z,26,Mobile,Firefox
bbccddeeff-0011-2233-4455-99aabbccddeeff,1901234568,192.168.1.40,2023-02-14T22:00:00Z,2023-02-14T22:30:00Z,3,Laptop,Edge
ccddeeaa-bbff-ccdd-ffee-112233445566,2012345679,172.16.5.125,2023-06-02T09:25:00Z,2023-06-02T10:15:00Z,21,Smart TV,Opera
ddeeff00-1122-3344-5566-778899aabbcc,2123456780,10.1.2.75,2023-07-28T11:40:00Z,2023-07-28T12:20:00Z,14,Desktop,Chrome
eeff0011-2233-4455-6677-8899aabbccdd,2234567891,192.168.1.45,2023-03-05T15:10:00Z,2023-03-05T15:50:00Z,19,Tablet,Safari
ff001122-3344-5566-7788-99aabbccddeeff,2345678902,172.16.6.150,2023-09-03T17:15:00Z,2023-09-03T17:55:00Z,4,Mobile,Firefox
00112233-4455-6677-8899-aabbccddeeff,2456789013,10.1.3.100,2023-10-21T07:35:00Z,2023-10-21T08:20:00Z,32,Laptop,Edge
11223344-5566-7788-aabb-ccddeeff0099,2567890124,192.168.0.50,2023-04-11T18:50:00Z,2023-04-11T19:30:00Z,16,Smart TV,Opera
