store_id,store_name,street_address,city,state_code,zip_code,store_phone,opening_date
10016,Fashion Forward,444 Trendy Ave,Dallas,TX,75201,214-555-1616,2021/06/12
10017,Brew Bliss,555 Coffee Rd,San Diego,CA,92101,619-555-1717,2013/01/25
10018,Outdoor Oasis,666 Adventure Blvd,Salt Lake City,UT,84101,801-555-1818,2012/09/09
10019,Sweet Tooth,777 Candy Ln,Las Vegas,NV,89101,702-555-1919,2022/11/04
10020,Gamer's Guild,888 Console Ct,Detroit,MI,48201,313-555-2020,2007/04/29
10021,Beauty Bliss,999 Glamour Ave,Miami,FL,33101,305-555-2121,2014/08/23
10022,Urban Outfitters,1010 Metropolitan St,Atlanta,GA,30301,404-555-2222,2010/02/17
10023,Vintage Vibes,1111 Retro Rd,San Antonio,TX,78201,210-555-2323,2009/06/05
10024,Sports Sphere,1212 Athletic Ave,Indianapolis,IN,46201,317-555-2424,2017/12/01
10025,Garden Glory,1313 Floral St,Charlotte,NC,28201,704-555-2525,2016/05/14
10001,Green Valley Grocery,123 Elm Street,Springfield,IL,62704,217-555-0101,2015/06/15
10002,Tech Haven Electronics,456 Silicon Avenue,San Jose,CA,95112,408-555-0122,2018/09/20
10003,Fresh Harvest Market,789 Pine Road,Boulder,CO,80301,303-555-0143,2012/03/10
10004,The Book Nook,321 Maple Lane,Portland,OR,97201,503-555-0164,2016/11/05
10005,Urban Outfitters,654 Fashion Blvd,New York,NY,10001,212-555-0185,2008/04/22
10006,Gourmet Delights,987 Gourmet Way,Boston,MA,02108,617-555-0196,2019/07/30
10007,Pet Paradise,135 Pet Lane,Miami,FL,33101,305-555-0217,2020/02/11
10008,Outdoor Adventure Co.,246 Adventure Rd,Seattle,WA,98101,206-555-0238,2014/09/18
10009,Home Comfort Furnishings,369 Comfort St,Austin,TX,73301,512-555-0259,2011/08/25
10010,Gadget Central,258 Tech Circle,Silicon Valley,CA,94025,650-555-0270,2021/05/15
10011,Fashion Forward,147 Style Street,Los Angeles,CA,90001,213-555-0281,2017/12/09
10012,Quick Stop Convenience,963 Quick Ave,Chicago,IL,60601,312-555-0292,2010/10/20
10013,Artisan Craft Shop,852 Craft Blvd,Santa Fe,NM,87501,505-555-0303,2013/02/14
10014,Healthy Living Foods,741 Wellness Way,San Diego,CA,92101,619-555-0314,2009/01/28
10015,Luxury Timepieces,159 Time Square,Dallas,TX,75201,214-555-0325,2022/06/07
10016,The Music Hub,951 Harmony Lane,Nashville,TN,37201,615-555-0336,2018/03/23
10017,Vintage Treasures,357 Antique Ave,Savannah,GA,31401,912-555-0347,2016/12/11
10018,Tech Gadgetry,753 Innovation Dr,Palo Alto,CA,94301,650-555-0358,2014/04/14
10019,Bakehouse Delights,159 Baker St,New Orleans,LA,70112,504-555-0369,2012/05/19
10020,Fitness Fix,468 Workout Way,Denver,CO,80202,720-555-0370,2019/09/25
10021,Garden Goods,624 Green Thumb Rd,Asheville,NC,28801,828-555-0381,2007/10/03
10022,City Cycle,231 Bike Lane,Portland,ME,04101,207-555-0392,2011/07/07
10023,Quick Print Solutions,812 Print St,Albany,NY,12207,518-555-0403,2013/11/16
10024,Children's Dream Toys,579 Fun Avenue,Charlotte,NC,28202,704-555-0414,2017/08/12
10025,Brewed Awakening Coffee,643 Java Junction,Seattle,WA,98102,206-555-0425,2021/01/05
